Id,SalePrice
2735,137840.34821677243
2736,133000.25047694964
2737,121440.65967248542
2738,127030.43712099009
2739,148313.68891471298
2740,136994.17076589196
2741,139190.99163820717
2742,151625.26294662134
2743,164415.9403283723
2744,165225.22309501428
2745,139113.62955616027
2746,141417.01730780097
2747,145302.10953728072
2748,112675.08794070948
2749,127033.51208861038
2750,117264.0139907465
2751,133315.24905708735
2752,174571.7772509139
2753,158570.15687566297
2754,238655.15089286305
2755,142063.8850490597
2756,89327.53014362646
2757,51811.542109743896
2758,82064.71040161753
2759,169797.92454452376
2760,134243.80971175316
2761,138590.73632332895
2762,135059.8858122331
2763,185231.66825634387
2764,137302.51671230647
2765,273453.78899740684
2766,135660.15141851443
2767,80259.60291765143
2768,131644.15221132146
2769,142936.13424269547
2770,134834.27846026258
2771,93530.13533136732
2772,99820.80033119685
2773,176925.5447698317
2774,160348.39200703963
2775,123227.49792867841
2776,146191.8700099059
2777,158528.73452751667
2778,115356.80700161119
2779,129616.07036568169
2780,99955.53644260166
2781,93198.7568889432
2782,95973.64208012125
2783,106321.57096412657
2784,129423.93397714669
2785,139443.78861024152
2786,46650.46655851588
2787,125640.1815888291
2788,65420.53717596743
2789,169206.84743393236
2790,90729.72732355031
2791,114739.55732585904
2792,79464.92785762432
2793,154136.2223903978
2794,95218.68143920982
2795,122593.02680106227
2796,96516.33262820961
2797,253372.29945483158
2798,119137.43834115425
2799,118935.41762771647
2800,65574.17323762375
2801,113907.84632593271
2802,129833.3175733997
2803,183271.97984882107
2804,123628.66219835082
2805,101966.11314377388
2806,71334.29498655033
2807,251357.7654354808
2808,155319.34848601275
2809,126737.1631552119
2810,125251.59243435173
2811,168290.55931945212
2812,179730.24796030883
2813,152355.02052749248
2814,157796.97404001636
2815,104359.02273832906
2816,228881.25663318386
2817,149675.4773601573
2818,130558.38989676673
2819,159565.66710835957
2820,135757.52843521076
2821,100637.25819311145
2822,167308.77230334486
2823,336377.1627930374
2824,186065.78106981597
2825,143991.42184875076
2826,134612.708410808
2827,131334.84916347108
2828,244108.29015262902
2829,208916.51531817793
2830,229732.52001856937
2831,183190.6598589398
2832,252198.21950421657
2833,321224.26413056033
2834,237759.40513715564
2835,226964.35200134205
2836,195574.84415360578
2837,157302.167314502
2838,148522.98799257577
2839,165780.13200722856
2840,209827.52768686804
2841,201114.06791139636
2842,222908.77279094074
2843,153007.8627039809
2844,176591.34308501764
2845,124055.99352822737
2846,206790.29727689043
2847,217374.6347117583
2848,211086.18485834694
2849,197156.49173689028
2850,267382.8343164161
2851,206574.55718798723
2852,227237.6153998169
2853,226885.67119284294
2854,136298.47570532322
2855,205267.33914709304
2856,203128.22774875935
2857,190351.01309471624
2858,211637.00047787873
2859,76624.82938267173
2860,143944.3649038094
2861,124132.5188423576
2862,180395.83759561638
2863,146501.25780165102
2864,257159.20202959148
2865,143511.02498944127
2866,130551.6945596292
2867,95665.23829366463
2868,86762.53171996419
2869,92356.6976817696
2870,98272.40381904598
2871,58076.19776186814
2872,32394.97623626035
2873,76407.4561111139
2874,152435.44609155454
2875,124098.90566621083
2876,159480.89018308604
2877,156766.48091533442
2878,159163.15702893236
2879,149993.524815213
2880,108696.35560207377
2881,145586.69941528817
2882,203747.8306978926
2883,207896.3815404353
2884,183855.0914089587
2885,182902.7472456036
2886,257291.50255025626
2887,102272.7675117191
2888,146960.18147852516
2889,30665.015741033218
2890,78680.33562423631
2891,155585.89713481662
2892,7505.677807816566
2893,71863.15463141228
2894,10726.188072272955
2895,348115.9509683065
2896,290125.3972769359
2897,223936.87503726475
2898,126503.40955413008
2899,204641.23677178178
2900,160387.840190418
2901,227841.4279824774
2902,167833.67988965884
2903,314830.8799533592
2904,355509.31871948414
2905,58808.06869260823
2906,193386.74484957522
2907,102030.64578668294
2908,110123.879725825
2909,127698.88177936805
2910,74220.75077759546
2911,72248.75365282218
2912,147874.4908224946
2913,72729.24121493219
2914,64311.61231533719
2915,84197.05467241847
2916,79962.28298909673
2917,175051.30757668853
2918,114917.07063470589
2919,222923.32111745627
