Id,Prediction
12926,3497787.381169935
12927,3209115.895809322
12928,4362429.317391317
12929,3093187.5325806085
12930,3264579.670042566
12931,3862424.081902692
12932,3497787.381169935
12933,3913430.0342386262
12934,3502589.96643912
12935,4254141.240630957
12936,3231025.0513261613
12937,3558240.320834233
12938,3867547.549214941
12939,3226744.8062807224
12940,4396833.552564125
12941,4568771.29331426
12942,4873316.902269221
12943,3796803.193787285
12944,4118905.329358926
12945,4983428.396448298
12946,3171923.8297592597
12947,4472824.882082334
12948,3591747.4978166088
12949,3867547.549214941
12950,3530725.285937453
12951,3913430.0342386262
12952,3264579.670042566
12953,4016662.2202967047
12954,4983428.396448298
12955,3960741.09861747
12956,4194913.868023957
12957,4568771.29331426
12958,3960741.09861747
12959,3502589.96643912
12960,3216707.7563085477
12961,4983428.396448298
12962,3226744.8062807224
12963,4685068.197560336
12964,4090784.0078259436
12965,4155263.614094599
12966,3893449.847585699
12967,4505163.551013453
12968,4983428.396448298
12969,3469914.5342230434
12970,3507236.1173590417
12971,3591747.4978166088
12972,4396833.552564125
12973,4362429.317391317
12974,3146647.6943629147
12975,4167005.9932849095
12976,3226744.8062807224
12977,3596511.915319373
12978,4983428.396448298
12979,3812330.785757735
12980,4983428.396448298
12981,3264579.670042566
12982,4393332.398933756
12983,4273076.064619632
12984,3812330.785757735
12985,4118905.329358926
12986,4983428.396448298
12987,4118905.329358926
12988,4155263.614094599
12989,4056124.138989747
12990,4306775.616667936
12991,4090784.0078259436
12992,3608478.5931653343
12993,3905544.482628307
12994,4362429.317391317
12995,3562960.291398403
12996,3905544.482628307
12997,4362429.317391317
12998,3768147.757474542
12999,4505163.551013453
13000,3867547.549214941
13001,4284405.288030628
13002,4315471.280371258
13003,4306775.616667936
13004,3867547.549214941
13005,4393332.398933756
13006,3093187.5325806085
13007,3231025.0513261613
13008,4056124.138989747
13009,3538800.326717061
13010,4133680.2717300258
13011,4155263.614094599
13012,4997365.937066246
13013,4472824.882082334
13014,3171923.8297592597
13015,4203985.729468523
13016,3812330.785757735
13017,4090784.0078259436
13018,4155263.614094599
13019,5087635.6538066035
13020,4983428.396448298
13021,4155263.614094599
13022,4475191.650751331
13023,4362429.317391317
13024,3905544.482628307
13025,3497787.381169935
13026,4242153.319409551
13027,4155263.614094599
13028,3226744.8062807224
13029,3913430.0342386262
13030,3642458.8530568182
13031,3960741.09861747
13032,3796803.193787285
13033,3502589.96643912
13034,3741021.809515043
13035,4983428.396448298
13036,5087635.6538066035
13037,4315471.280371258
13038,3497787.381169935
13039,4983428.396448298
13040,3893449.847585699
13041,4362429.317391317
13042,4118905.329358926
13043,3768147.757474542
13044,4393332.398933756
13045,3596511.915319373
13046,4393463.728373794
13047,4393332.398933756
13048,4505163.551013453
13049,4895007.62492417
13050,5087635.6538066035
13051,5087635.6538066035
13052,4016662.2202967047
13053,4589106.509140472
13054,3591747.4978166088
13055,4315471.280371258
13056,4983428.396448298
13057,4056124.138989747
13058,3913430.0342386262
13059,3913430.0342386262
13060,3171923.8297592597
13061,4983428.396448298
13062,4194913.868023957
13063,4393332.398933756
13064,5087635.6538066035
13065,3650789.4371137614
13066,4472824.882082334
13067,3093187.5325806085
13068,3502589.96643912
13069,3146647.6943629147
13070,3812330.785757735
13071,4194913.868023957
13072,4505163.551013453
13073,3171923.8297592597
13074,4505163.551013453
13075,3538800.326717061
13076,3591747.4978166088
13077,3515257.436600215
13078,3443082.501844858
13079,3272302.742143495
13080,3129456.3842906123
13081,4873316.902269221
13082,4194913.868023957
13083,3642458.8530568182
13084,3700331.492442098
13085,4983428.396448298
13086,4254141.240630957
13087,4016662.2202967047
13088,4090784.0078259436
13089,3796803.193787285
13090,3355598.371150823
13091,5087635.6538066035
13092,4685068.197560336
13093,3093187.5325806085
13094,4155263.614094599
13095,3768147.757474542
13096,3885258.2357094083
13097,4568771.29331426
13098,3209115.895809322
13099,3093187.5325806085
13100,4983428.396448298
13101,3497787.381169935
13102,4362429.317391317
13103,3443082.501844858
13104,3497787.381169935
13105,3965994.982479195
13106,3231025.0513261613
13107,4306775.616667936
13108,3443082.501844858
13109,4254141.240630957
13110,4273076.064619632
13111,3960741.09861747
13112,4505163.551013453
13113,3642458.8530568182
13114,3146647.6943629147
13115,4472824.882082334
13116,3768147.757474542
13117,3469914.5342230434
13118,3893449.847585699
13119,3272302.742143495
13120,3596511.915319373
13121,4306775.616667936
13122,3129456.3842906123
13123,4284405.288030628
13124,3093187.5325806085
13125,4472824.882082334
13126,3680115.201253594
13127,3502589.96643912
13128,4090784.0078259436
13129,4685068.197560336
13130,5087635.6538066035
13131,4118905.329358926
13132,4155263.614094599
13133,4505163.551013453
13134,3796803.193787285
13135,4685068.197560336
13136,3960741.09861747
13137,4983428.396448298
13138,4306775.616667936
13139,3743719.3480970296
13140,4983428.396448298
13141,4505163.551013453
13142,3209115.895809322
13143,4983428.396448298
13144,4155263.614094599
13145,3959316.5548890126
13146,4315471.280371258
13147,3768147.757474542
13148,3796803.193787285
13149,3768147.757474542
13150,3812330.785757735
13151,4983428.396448298
13152,4505163.551013453
13153,3530725.285937453
13154,3502589.96643912
13155,3443082.501844858
13156,4306775.616667936
13157,3768147.757474542
13158,4155263.614094599
13159,3146647.6943629147
13160,4393332.398933756
13161,4472824.882082334
13162,4090784.0078259436
13163,4505163.551013453
13164,4306775.616667936
13165,3862424.081902692
13166,4056124.138989747
13167,3410962.2108655036
13168,4306775.616667936
13169,3867547.549214941
13170,3231025.0513261613
13171,4194913.868023957
13172,4983428.396448298
13173,3960741.09861747
13174,3272302.742143495
13175,3768147.757474542
13176,3171923.8297592597
13177,4155263.614094599
13178,3608478.5931653343
13179,3129456.3842906123
13180,5087635.6538066035
13181,3748575.1790094827
13182,4056124.138989747
13183,3905544.482628307
13184,4230360.668461097
13185,4362429.317391317
13186,4056124.138989747
13187,4983428.396448298
13188,4194913.868023957
13189,4273076.064619632
13190,3538800.326717061
13191,4505163.551013453
13192,3216707.7563085477
13193,3502589.96643912
13194,3642458.8530568182
13195,3146647.6943629147
13196,3768147.757474542
13197,4983428.396448298
13198,4895007.62492417
13199,5087635.6538066035
13200,3893449.847585699
13201,3443082.501844858
13202,4155263.614094599
13203,4155263.614094599
13204,4167005.9932849095
13205,3596511.915319373
13206,4505163.551013453
13207,4589106.509140472
13208,4983428.396448298
13209,3538800.326717061
13210,3959316.5548890126
13211,4873316.902269221
13212,3497787.381169935
13213,3846942.5774035547
13214,3093187.5325806085
13215,4983428.396448298
13216,4983428.396448298
13217,3812330.785757735
13218,3146647.6943629147
13219,3893449.847585699
13220,3562960.291398403
13221,3530725.285937453
13222,4396833.552564125
13223,3093187.5325806085
13224,4016662.2202967047
13225,3187766.3264829987
13226,4155263.614094599
13227,4167005.9932849095
13228,3596511.915319373
13229,3171923.8297592597
13230,3474517.3415055703
13231,4155263.614094599
13232,4133680.2717300258
13233,3580575.0775332176
13234,4983428.396448298
13235,3507236.1173590417
13236,4194913.868023957
13237,4056124.138989747
13238,5087635.6538066035
13239,4393332.398933756
13240,3497787.381169935
13241,3497787.381169935
13242,4362429.317391317
13243,3867547.549214941
13244,5087635.6538066035
13245,4396833.552564125
13246,3913430.0342386262
13247,4997365.937066246
13248,4194913.868023957
13249,3171923.8297592597
13250,3768147.757474542
13251,4090784.0078259436
13252,3443082.501844858
13253,4056124.138989747
13254,4997365.937066246
13255,3893449.847585699
13256,4472824.882082334
13257,4194913.868023957
13258,3812330.785757735
13259,3604737.415189391
13260,4685068.197560336
13261,3965994.982479195
13262,3768147.757474542
13263,3700331.492442098
13264,4155263.614094599
13265,3474517.3415055703
13266,4155263.614094599
13267,3768147.757474542
13268,3497787.381169935
13269,4194913.868023957
13270,3264579.670042566
13271,4194913.868023957
13272,3443082.501844858
13273,4155263.614094599
13274,4393332.398933756
13275,4306775.616667936
13276,3410962.2108655036
13277,4983428.396448298
13278,3960741.09861747
13279,3743719.3480970296
13280,4090784.0078259436
13281,3497787.381169935
13282,4589106.509140472
13283,3231025.0513261613
13284,3538800.326717061
13285,3913430.0342386262
13286,3604737.415189391
13287,4362429.317391317
13288,4155263.614094599
13289,4505163.551013453
13290,4155263.614094599
13291,3410962.2108655036
13292,3507236.1173590417
13293,4194913.868023957
13294,4393332.398933756
13295,3502589.96643912
13296,3893449.847585699
13297,4306775.616667936
13298,3893449.847585699
13299,4306775.616667936
13300,3443082.501844858
13301,5087635.6538066035
13302,4203985.729468523
13303,5087635.6538066035
13304,3735176.7111544884
13305,3960741.09861747
13306,4983428.396448298
13307,4983428.396448298
13308,4167005.9932849095
13309,4983428.396448298
13310,4090784.0078259436
13311,4155263.614094599
13312,4016662.2202967047
13313,3093187.5325806085
13314,3443082.501844858
13315,5087635.6538066035
13316,4396833.552564125
13317,3812330.785757735
13318,3984156.4899666924
13319,3796803.193787285
13320,3960741.09861747
13321,3867547.549214941
13322,3450957.096824163
13323,4306775.616667936
13324,4983428.396448298
13325,4505163.551013453
13326,3862424.081902692
13327,3268910.102660275
13328,3507236.1173590417
13329,3893449.847585699
13330,4393332.398933756
13331,3298588.229176703
13332,4983428.396448298
13333,5087635.6538066035
13334,3562960.291398403
13335,3965994.982479195
13336,4194913.868023957
13337,5087635.6538066035
13338,4167005.9932849095
13339,4983428.396448298
13340,4589106.509140472
13341,3700331.492442098
13342,3093187.5325806085
13343,3960741.09861747
13344,4090784.0078259436
13345,4315471.280371258
13346,3893449.847585699
13347,3893449.847585699
13348,4983428.396448298
13349,3796803.193787285
13350,3768147.757474542
13351,3530725.285937453
13352,5087635.6538066035
13353,3443082.501844858
13354,4475191.650751331
13355,4472824.882082334
13356,3796803.193787285
13357,3965994.982479195
13358,4254141.240630957
13359,4472824.882082334
13360,4273076.064619632
13361,4983428.396448298
13362,4393332.398933756
13363,3410962.2108655036
13364,3507236.1173590417
13365,4983428.396448298
13366,3146647.6943629147
13367,4505163.551013453
13368,3129456.3842906123
13369,4090784.0078259436
13370,3450957.096824163
13371,3474517.3415055703
13372,4685068.197560336
13373,4983428.396448298
13374,3450957.096824163
13375,4983428.396448298
13376,3093187.5325806085
13377,4194913.868023957
13378,4685068.197560336
13379,4133680.2717300258
13380,5087635.6538066035
13381,4306775.616667936
13382,3959316.5548890126
13383,4983428.396448298
13384,5087635.6538066035
13385,3171923.8297592597
13386,3913430.0342386262
13387,3905544.482628307
13388,3146647.6943629147
13389,4505163.551013453
13390,3599962.1010966883
13391,4194913.868023957
13392,4306775.616667936
13393,3410962.2108655036
13394,4155263.614094599
13395,3608478.5931653343
13396,3893449.847585699
13397,4194913.868023957
13398,4773499.4186325185
13399,4393332.398933756
13400,4090784.0078259436
13401,3443082.501844858
13402,4472824.882082334
13403,3410962.2108655036
13404,3796803.193787285
13405,3497787.381169935
13406,4118905.329358926
13407,3410962.2108655036
13408,3272302.742143495
13409,4090784.0078259436
13410,4983428.396448298
13411,4505163.551013453
13412,3093187.5325806085
13413,3558240.320834233
13414,3743719.3480970296
13415,4393332.398933756
13416,3538800.326717061
13417,3410962.2108655036
13418,3836248.5624497575
13419,4118905.329358926
13420,4090784.0078259436
13421,4273076.064619632
13422,3443082.501844858
13423,4194913.868023957
13424,4273076.064619632
13425,4306775.616667936
13426,3171923.8297592597
13427,3843994.201031975
13428,4155263.614094599
13429,3497787.381169935
13430,3093187.5325806085
13431,3562960.291398403
13432,3701289.66191722
13433,4505163.551013453
13434,4983428.396448298
13435,3497787.381169935
13436,4505163.551013453
13437,4505163.551013453
13438,3700331.492442098
13439,4589106.509140472
13440,4589106.509140472
13441,3469914.5342230434
13442,3093187.5325806085
13443,4056124.138989747
13444,3596511.915319373
13445,3183543.3876916864
13446,3502589.96643912
13447,4090784.0078259436
13448,4315471.280371258
13449,4090784.0078259436
13450,3987212.3720105677
13451,4284405.288030628
13452,3735176.7111544884
13453,4315471.280371258
13454,3558240.320834233
13455,3735176.7111544884
13456,3748575.1790094827
13457,4194913.868023957
13458,3960741.09861747
13459,4167005.9932849095
13460,5087635.6538066035
13461,4505163.551013453
13462,3146647.6943629147
13463,3867547.549214941
13464,4589106.509140472
13465,4505163.551013453
13466,5087635.6538066035
13467,3497787.381169935
13468,3497787.381169935
13469,4393332.398933756
13470,3599962.1010966883
13471,4366071.894229283
13472,3987212.3720105677
13473,4242153.319409551
13474,4589106.509140472
13475,4090784.0078259436
13476,3862424.081902692
13477,3410962.2108655036
13478,3735176.7111544884
13479,3146647.6943629147
13480,4505163.551013453
13481,4167005.9932849095
13482,3796803.193787285
13483,4366071.894229283
13484,3768147.757474542
13485,3596511.915319373
13486,3209115.895809322
13487,3812330.785757735
13488,3796803.193787285
13489,4983428.396448298
13490,4090784.0078259436
13491,4983428.396448298
13492,4254141.240630957
13493,3796803.193787285
13494,4505163.551013453
13495,3093187.5325806085
13496,4505163.551013453
13497,3768147.757474542
13498,4155263.614094599
13499,4194913.868023957
13500,3959316.5548890126
13501,4983428.396448298
13502,4194913.868023957
13503,4306775.616667936
13504,4194913.868023957
13505,4118905.329358926
13506,3410962.2108655036
13507,5087635.6538066035
13508,3893449.847585699
13509,4472824.882082334
13510,3171923.8297592597
13511,4254141.240630957
13512,3862424.081902692
13513,3450957.096824163
13514,3093187.5325806085
13515,3885258.2357094083
13516,4589106.509140472
13517,3867547.549214941
13518,3700331.492442098
13519,4983428.396448298
13520,4475191.650751331
13521,3093187.5325806085
13522,4997365.937066246
13523,4895007.62492417
13524,4393332.398933756
13525,3226744.8062807224
13526,4155263.614094599
13527,4090784.0078259436
13528,4194913.868023957
13529,3410962.2108655036
13530,4505163.551013453
13531,3150821.6913822396
13532,3450957.096824163
13533,3150821.6913822396
13534,4155263.614094599
13535,3893449.847585699
13536,4194913.868023957
13537,4505163.551013453
13538,4194913.868023957
13539,4194913.868023957
13540,3450957.096824163
13541,3591747.4978166088
13542,3867547.549214941
13543,4056124.138989747
13544,5087635.6538066035
13545,4685068.197560336
13546,4194913.868023957
13547,4773499.4186325185
13548,3231025.0513261613
13549,3355598.371150823
13550,4125350.916448827
13551,3913430.0342386262
13552,4155263.614094599
13553,4983428.396448298
13554,3642458.8530568182
13555,4362429.317391317
13556,4472824.882082334
13557,4568771.29331426
13558,4155263.614094599
13559,3867547.549214941
13560,4997365.937066246
13561,5087635.6538066035
13562,3268910.102660275
13563,3700331.492442098
13564,3867547.549214941
13565,3093187.5325806085
13566,4315471.280371258
13567,3867547.549214941
13568,4155263.614094599
13569,3965994.982479195
13570,3093187.5325806085
13571,4997365.937066246
13572,3965994.982479195
13573,3129456.3842906123
13574,3558240.320834233
13575,3171923.8297592597
13576,4396833.552564125
13577,4472824.882082334
13578,4895007.62492417
13579,4472824.882082334
13580,4273076.064619632
13581,3093187.5325806085
13582,4284405.288030628
13583,3443082.501844858
13584,4306775.616667936
13585,3965994.982479195
13586,4194913.868023957
13587,4505163.551013453
13588,3146647.6943629147
13589,3905544.482628307
13590,4194913.868023957
13591,3599962.1010966883
13592,4155263.614094599
13593,4505163.551013453
13594,3093187.5325806085
13595,3768147.757474542
13596,4194913.868023957
13597,3913430.0342386262
13598,4090784.0078259436
13599,5087635.6538066035
13600,4983428.396448298
13601,3231025.0513261613
13602,4366071.894229283
13603,4568771.29331426
13604,3768147.757474542
13605,4983428.396448298
13606,4081536.9373139637
13607,4273076.064619632
13608,4362429.317391317
13609,3562960.291398403
13610,3093187.5325806085
13611,4291894.251070557
13612,3796803.193787285
13613,4472824.882082334
13614,3796803.193787285
13615,4997365.937066246
13616,4155263.614094599
13617,4203985.729468523
13618,5087635.6538066035
13619,4393332.398933756
13620,4362429.317391317
13621,4090784.0078259436
13622,3960741.09861747
13623,4254141.240630957
13624,4366071.894229283
13625,3867547.549214941
13626,4056124.138989747
13627,3231025.0513261613
13628,4685068.197560336
13629,4194913.868023957
13630,3510600.659575142
13631,4090784.0078259436
13632,3497787.381169935
13633,4155263.614094599
13634,5087635.6538066035
13635,3146647.6943629147
13636,3298588.229176703
13637,3893449.847585699
13638,4983428.396448298
13639,4472824.882082334
13640,5087635.6538066035
13641,3965994.982479195
13642,4155263.614094599
13643,3796803.193787285
13644,3530725.285937453
13645,5087635.6538066035
13646,3171923.8297592597
13647,3497787.381169935
13648,3146647.6943629147
13649,5087635.6538066035
13650,3226744.8062807224
13651,3146647.6943629147
13652,3905544.482628307
13653,5087635.6538066035
13654,3608478.5931653343
13655,3410962.2108655036
13656,5087635.6538066035
13657,3867547.549214941
13658,3637464.4862028854
13659,3474517.3415055703
13660,3226744.8062807224
13661,3608478.5931653343
13662,3264579.670042566
13663,4090784.0078259436
13664,5087635.6538066035
13665,3146647.6943629147
13666,3510600.659575142
13667,3510600.659575142
13668,4366071.894229283
13669,4685068.197560336
13670,4155263.614094599
13671,5087635.6538066035
13672,3171923.8297592597
13673,4472824.882082334
13674,4472824.882082334
13675,3862424.081902692
13676,5087635.6538066035
13677,5087635.6538066035
13678,4155263.614094599
13679,3558240.320834233
13680,3497787.381169935
13681,4895007.62492417
13682,3768147.757474542
13683,3231025.0513261613
13684,3268910.102660275
13685,4306775.616667936
13686,4983428.396448298
13687,3497787.381169935
13688,4393332.398933756
13689,3796803.193787285
13690,3502589.96643912
13691,4242153.319409551
13692,4090784.0078259436
13693,3183543.3876916864
13694,4090784.0078259436
13695,3796803.193787285
13696,3410962.2108655036
13697,4472824.882082334
13698,3591747.4978166088
13699,3510600.659575142
13700,3502589.96643912
13701,3700331.492442098
13702,4306775.616667936
13703,4155263.614094599
13704,4983428.396448298
13705,5087635.6538066035
13706,4306775.616667936
13707,3150821.6913822396
13708,3443082.501844858
13709,3443082.501844858
13710,3146647.6943629147
13711,4056124.138989747
13712,3867547.549214941
13713,4194913.868023957
13714,4366071.894229283
13715,3410962.2108655036
13716,3497787.381169935
13717,4472824.882082334
13718,3216707.7563085477
13719,4362429.317391317
13720,3497787.381169935
13721,3443082.501844858
13722,3893449.847585699
13723,3497787.381169935
13724,4505163.551013453
13725,4118905.329358926
13726,4685068.197560336
13727,4685068.197560336
13728,4194913.868023957
13729,3768147.757474542
13730,3796803.193787285
13731,4983428.396448298
13732,4472824.882082334
13733,4393332.398933756
13734,4983428.396448298
13735,4472824.882082334
13736,3146647.6943629147
13737,3892049.506229285
13738,3268910.102660275
13739,3146647.6943629147
13740,4472824.882082334
13741,3146647.6943629147
13742,4167005.9932849095
13743,3700331.492442098
13744,3608478.5931653343
13745,4155263.614094599
13746,3741021.809515043
13747,4155263.614094599
13748,3497787.381169935
13749,3735176.7111544884
13750,4393332.398933756
13751,3443082.501844858
13752,3768147.757474542
13753,3497787.381169935
13754,3515257.436600215
13755,3608478.5931653343
13756,3558240.320834233
13757,4472824.882082334
13758,4194913.868023957
13759,4983428.396448298
13760,4505163.551013453
13761,5087635.6538066035
13762,4505163.551013453
13763,4983428.396448298
13764,3410962.2108655036
13765,4155263.614094599
13766,3905544.482628307
13767,5087635.6538066035
13768,4568771.29331426
13769,4505163.551013453
13770,3443082.501844858
13771,4194913.868023957
13772,4505163.551013453
13773,3796803.193787285
13774,4273076.064619632
13775,4194913.868023957
13776,4568771.29331426
13777,3216707.7563085477
13778,3609412.9781107544
13779,4983428.396448298
13780,4505163.551013453
13781,4983428.396448298
13782,4315471.280371258
13783,3796803.193787285
13784,4362429.317391317
13785,3272302.742143495
13786,3599962.1010966883
13787,3443082.501844858
13788,3741021.809515043
13789,4685068.197560336
13790,4393332.398933756
13791,5087635.6538066035
13792,3129456.3842906123
13793,4306775.616667936
13794,3885258.2357094083
13795,3146647.6943629147
13796,4306775.616667936
13797,5087635.6538066035
13798,3862424.081902692
13799,4090784.0078259436
13800,3913430.0342386262
13801,4016662.2202967047
13802,3497787.381169935
13803,3984156.4899666924
13804,4685068.197560336
13805,4983428.396448298
13806,3905544.482628307
13807,4983428.396448298
13808,4273076.064619632
13809,3642458.8530568182
13810,3741021.809515043
13811,3502589.96643912
13812,3700331.492442098
13813,4472824.882082334
13814,4475191.650751331
13815,4685068.197560336
13816,3768147.757474542
13817,3768147.757474542
13818,4396833.552564125
13819,4472824.882082334
13820,3530725.285937453
13821,4505163.551013453
13822,5087635.6538066035
13823,3987212.3720105677
13824,3497787.381169935
13825,4685068.197560336
13826,3591747.4978166088
13827,4056124.138989747
13828,3530725.285937453
13829,4983428.396448298
13830,4090784.0078259436
13831,4273076.064619632
13832,3741021.809515043
13833,3987212.3720105677
13834,4505163.551013453
13835,3700331.492442098
13836,4983428.396448298
13837,5087635.6538066035
13838,3796803.193787285
13839,4393463.728373794
13840,4254141.240630957
13841,3980221.4195115124
13842,4505163.551013453
13843,3146647.6943629147
13844,3796803.193787285
13845,3796803.193787285
13846,4589106.509140472
13847,4167005.9932849095
13848,3443082.501844858
13849,3146647.6943629147
13850,4472824.882082334
13851,3502589.96643912
13852,5087635.6538066035
13853,4568771.29331426
13854,5087635.6538066035
13855,4254141.240630957
13856,3893449.847585699
13857,3410962.2108655036
13858,4056124.138989747
13859,4393332.398933756
13860,4315471.280371258
13861,5087635.6538066035
13862,4393332.398933756
13863,3987212.3720105677
13864,3497787.381169935
13865,3264579.670042566
13866,4685068.197560336
13867,3558240.320834233
13868,3965994.982479195
13869,3913430.0342386262
13870,3216707.7563085477
13871,5087635.6538066035
13872,3093187.5325806085
13873,4472824.882082334
13874,3893449.847585699
13875,5087635.6538066035
13876,4118905.329358926
13877,3905544.482628307
13878,3474517.3415055703
13879,4983428.396448298
13880,3443082.501844858
13881,3093187.5325806085
13882,5087635.6538066035
13883,4306775.616667936
13884,3502589.96643912
13885,3796803.193787285
13886,4167005.9932849095
13887,3450957.096824163
13888,4090784.0078259436
13889,3796803.193787285
13890,4090784.0078259436
13891,3768147.757474542
13892,4273076.064619632
13893,3469914.5342230434
13894,3497787.381169935
13895,3735176.7111544884
13896,4056124.138989747
13897,3700331.492442098
13898,3226744.8062807224
13899,3093187.5325806085
13900,3538800.326717061
13901,3812330.785757735
13902,4505163.551013453
13903,5087635.6538066035
13904,4472824.882082334
13905,3796803.193787285
13906,3171923.8297592597
13907,4983428.396448298
13908,5087635.6538066035
13909,3497787.381169935
13910,4118905.329358926
13911,4194913.868023957
13912,4393332.398933756
13913,4315471.280371258
13914,3443082.501844858
13915,4983428.396448298
13916,3510600.659575142
13917,5087635.6538066035
13918,3515257.436600215
13919,3701289.66191722
13920,3862424.081902692
13921,3768147.757474542
13922,3497787.381169935
13923,3538800.326717061
13924,4472824.882082334
13925,4284405.288030628
13926,4155263.614094599
13927,4505163.551013453
13928,3768147.757474542
13929,4505163.551013453
13930,3905544.482628307
13931,4306775.616667936
13932,4472824.882082334
13933,3231025.0513261613
13934,4090784.0078259436
13935,3905544.482628307
13936,3507236.1173590417
13937,5087635.6538066035
13938,3171923.8297592597
13939,4505163.551013453
13940,4167005.9932849095
13941,3497787.381169935
13942,3355598.371150823
13943,4306775.616667936
13944,4155263.614094599
13945,4118905.329358926
13946,4306775.616667936
13947,3558240.320834233
13948,4194913.868023957
13949,4393463.728373794
13950,4242153.319409551
13951,3987212.3720105677
13952,4393463.728373794
13953,3812330.785757735
13954,4090784.0078259436
13955,3150821.6913822396
13956,4194913.868023957
13957,3497787.381169935
13958,3497787.381169935
13959,4155263.614094599
13960,4396833.552564125
13961,3510600.659575142
13962,4194913.868023957
13963,4568771.29331426
13964,3538800.326717061
13965,4568771.29331426
13966,3093187.5325806085
13967,5087635.6538066035
13968,4685068.197560336
13969,4155263.614094599
13970,3410962.2108655036
13971,4472824.882082334
13972,3960741.09861747
13973,3150821.6913822396
13974,3743719.3480970296
13975,4983428.396448298
13976,4118905.329358926
13977,4983428.396448298
13978,3474517.3415055703
13979,4254141.240630957
13980,3987212.3720105677
13981,3700331.492442098
13982,4983428.396448298
13983,3642458.8530568182
13984,4133680.2717300258
13985,3893449.847585699
13986,3502589.96643912
13987,4983428.396448298
13988,4090784.0078259436
13989,3410962.2108655036
13990,3231025.0513261613
13991,4306775.616667936
13992,4273076.064619632
13993,4983428.396448298
13994,3171923.8297592597
13995,4685068.197560336
13996,3905544.482628307
13997,4194913.868023957
13998,3129456.3842906123
13999,3474517.3415055703
14000,5087635.6538066035
14001,3965994.982479195
14002,3216707.7563085477
14003,3893449.847585699
14004,4773499.4186325185
14005,4366071.894229283
14006,4505163.551013453
14007,4315471.280371258
14008,3093187.5325806085
14009,4472824.882082334
14010,4203985.729468523
14011,3596511.915319373
14012,4273076.064619632
14013,4155263.614094599
14014,4505163.551013453
14015,3867547.549214941
14016,5087635.6538066035
14017,3768147.757474542
14018,4983428.396448298
14019,4472824.882082334
14020,3700331.492442098
14021,5087635.6538066035
14022,4362429.317391317
14023,3980221.4195115124
14024,3264579.670042566
14025,4505163.551013453
14026,4167005.9932849095
14027,3497787.381169935
14028,3264579.670042566
14029,3298588.229176703
14030,3893449.847585699
14031,3530725.285937453
14032,3497787.381169935
14033,3547172.127327358
14034,4090784.0078259436
14035,3171923.8297592597
14036,3796803.193787285
14037,3231025.0513261613
14038,5087635.6538066035
14039,4155263.614094599
14040,4194913.868023957
14041,5087635.6538066035
14042,3768147.757474542
14043,4393463.728373794
14044,4685068.197560336
14045,4194913.868023957
14046,3913430.0342386262
14047,4194913.868023957
14048,4393332.398933756
14049,3987212.3720105677
14050,4505163.551013453
14051,3591747.4978166088
14052,3637464.4862028854
14053,3735176.7111544884
14054,3171923.8297592597
14055,3768147.757474542
14056,4056124.138989747
14057,4505163.551013453
14058,4983428.396448298
14059,4167005.9932849095
14060,4895007.62492417
14061,3905544.482628307
14062,4284405.288030628
14063,5087635.6538066035
14064,3216707.7563085477
14065,3515257.436600215
14066,4155263.614094599
14067,3355598.371150823
14068,4194913.868023957
14069,3862424.081902692
14070,4194913.868023957
14071,3216707.7563085477
14072,3355598.371150823
14073,4472824.882082334
14074,4362429.317391317
14075,3867547.549214941
14076,3905544.482628307
14077,3965994.982479195
14078,3768147.757474542
14079,4090784.0078259436
14080,4873316.902269221
14081,4194913.868023957
14082,4983428.396448298
14083,3768147.757474542
14084,3410962.2108655036
14085,4472824.882082334
14086,3812330.785757735
14087,3741021.809515043
14088,3355598.371150823
14089,3150821.6913822396
14090,4983428.396448298
14091,3507236.1173590417
14092,3862424.081902692
14093,5087635.6538066035
14094,3867547.549214941
14095,4315471.280371258
14096,4203985.729468523
14097,4273076.064619632
14098,3146647.6943629147
14099,3093187.5325806085
14100,3337265.4855914037
14101,3893449.847585699
14102,5087635.6538066035
14103,4362429.317391317
14104,3216707.7563085477
14105,4194913.868023957
14106,4194913.868023957
14107,4362429.317391317
14108,3836248.5624497575
14109,3272302.742143495
14110,4090784.0078259436
14111,3410962.2108655036
14112,3093187.5325806085
14113,3893449.847585699
14114,3093187.5325806085
14115,3264579.670042566
14116,3530725.285937453
14117,3150821.6913822396
14118,3980221.4195115124
14119,3530725.285937453
14120,4873316.902269221
14121,3093187.5325806085
14122,3959316.5548890126
14123,4118905.329358926
14124,4983428.396448298
14125,3591747.4978166088
14126,4254141.240630957
14127,3093187.5325806085
14128,3530725.285937453
14129,4194913.868023957
14130,4315471.280371258
14131,3474517.3415055703
14132,4505163.551013453
14133,3547172.127327358
14134,3443082.501844858
14135,3700331.492442098
14136,3965994.982479195
14137,3959316.5548890126
14138,3905544.482628307
14139,3562960.291398403
14140,5087635.6538066035
14141,4983428.396448298
14142,4773499.4186325185
14143,4983428.396448298
14144,3768147.757474542
14145,3150821.6913822396
14146,4983428.396448298
14147,4090784.0078259436
14148,3129456.3842906123
14149,5087635.6538066035
14150,4983428.396448298
14151,3410962.2108655036
14152,3905544.482628307
14153,3867547.549214941
14154,4167005.9932849095
14155,3768147.757474542
14156,4983428.396448298
14157,3093187.5325806085
14158,4983428.396448298
14159,4194913.868023957
14160,4167005.9932849095
14161,4273076.064619632
14162,5087635.6538066035
